kod;nazev;mj;cena
7699N3SXL;hydraulický pohon COMBI 740 s úhlem otevření 175o s regulátorem průtoku oleje, pro zatížení 700 kg  a křídlo do 4 m, bez instalačního zemního boxu, levé provedení;ks;19 257
7699N3DXL;hydraulický pohon COMBI 740 s úhlem otevření 175o s regulátorem průtoku oleje, pro zatížení 700 kg  a křídlo do 4 m, bez instalačního zemního boxu, pravé provedení;ks;19 257
787N3L;mohutný hydraulický pohon COMBI 740 s úhlem otevření 110o bez blokování, pro zatížení 1000 kg  a křídlo do 6 m, bez instalačního zemního boxu, univerzální provedení;ks;14 724
7877BB3L;mohutný hydraulický pohon COMBI 740 s úhlem otevření 110o s obousměrným blokováním, pro zatížení 1000 kg  a křídlo do 6 m, bez instalačního zemního boxu, univerzální provedení;ks;15 429
78778BB3L;mohutný hydraulický pohon COMBI 740 s úhlem otevření 110o s obousměrným blokováním a bržděním při dojezdu, pro zatížení 1000 kg  a křídlo do 6 m, bez instalačního zemního boxu, univerzální provedení;ks;17 073
787789BB3L;mohutný hydraulický pohon COMBI 740 s úhlem otevření 110o s obousměrným blokováním, bržděním při dojezdu a regulátorem průtoku oleje, pro zatížení 1000 kg  a křídlo do 6 m, bez instalačního zemního boxu, univerzální provedení;ks;20 314
7878N3L;mohutný hydraulický pohon COMBI 740 s úhlem otevření 110o s regulátorem průtoku oleje, pro zatížení 1000 kg  a křídlo do 6 m, bez instalačního zemního boxu, univerzální provedení;ks;16 368
78789N3L;mohutný hydraulický pohon COMBI 740 s úhlem otevření 110o s bržděním při dojezdu a regulátorem průtoku oleje, pro zatížení 1000 kg  a křídlo do 6 m, bez instalačního zemního boxu, univerzální provedení;ks;19 609
78779BB3L;mohutný hydraulický pohon COMBI 740 s úhlem otevření 110o s obousměrným blokováním a regulátorem průtoku oleje, pro zatížení 1000 kg  a křídlo do 6 m, bez instalačního zemního boxu, univerzální provedení;ks;18 670
COMBI7417 V;sestava: 2x mohutný hydraulický otvírač COMBI 740 s úhlem otevření 110o v ochranném krytu s oboucestným blokovánímí pro přímé zatížení 700 kg, 2x konzola pro bránu, řj MILO1 se 2 kondenzátory 7080, fotočlánek, lampa LN2300, přijímač FENY1R a 1x vysílač FENIX4;ks;#REF!
745L;samostatný ochranný kryt hydraulického otvírače přizpůsobený pro pravou nebo levou stranu.;ks;2 067
762L;montážní krabice pro Combi z nerezové oceli;ks;4 908
748SXL;úchyt brány s mechanickým odblokováním a speciálním klíčem. Levý;ks;2 325
748DXL;úchyt brány s mechanickým odblokováním a speciálním klíčem. Pravý;ks;2 325
746SXL;úchyt brány s F kroužkem. Levý;ks;508
746DXL;úchyt brány s F kroužkem. Pravý;ks;508
747L;pomocný držák brány pro umístění do ochranného krytu bez pohonu;ks;847
751L;kryt z nerezové oceli pro použití na víko motoru;ks;653
761L;F kroužek se čtvercovým otvorem - adaptér pro kováře, kteří si vykovají vlastní úchyt;ks;282
7871L;samostatný ochranný kryt hydraulického otvírače 787, zatížení 1100 kg, křídlo max. 6 m;ks;5 284
7872L;úchyt brány s mechanickým odblokováním a speciálním klíčem pro box 7871;ks;4 720
7033L;doporučený vodící díl pro Combi740 u nebržděných křídel brány s úhlem otevření 175o;ks;653
281L;"APROLI 280 BATT. B pro otočné vrata doplněný obousměrným blokováním, regulačními ventily, ručním odblokováním, krytem s konzolou pro navaření a kloubovým ramenem. Max.šířka křídla 1,80 m; pro širší křídla doporučujeme užít el.zámek. Max.váha křídla 200 kg.";ks;15 387
282L;"APROLI 280 BATT. B pro otočné vrata doplněný obousměrným blokováním, regulačními ventily, ručním odblokováním a krytem bez ramene. Max.šířka křídla 1,80 m; pro širší křídla doporučujeme užít el.zámek. Max.váha křídla 200 kg.";ks;12 823
283L;kloubové rameno s konzolou k navaření, antivandalské provedení;ks;2 806
285L;APROLI 280 BATT. N pro otočné vrata, standart  bez blokování, s krytem, konzolou k navaření a kloubovým ramenem. Max.šířka křídla 2 m s el.zámkem. Max.váha křídla 300 kg.;ks;14 758
286L;APROLI 280 BATT. N pro otočné vrata, standart  bez blokování, s krytem, bez ramene.  Max.šířka křídla 2 m s el.zámkem. Max.váha křídla 300 kg.;ks;12 194
287L;"APROLI 280 BATT. B doplněný průtokovým regulátorem ke kontrole pohybu v obou směrech, obousměrným blokováním, regulačními ventily, ručním odblokováním, krytem s konzolou navaření a kloubovým ramenem. Max.šířka křídla 1,80 m; pro širší křídla doporučujeme užít el.zámek. Max.váha křídla 200 kg.";ks;16 984
298SXL;"APROLI 280/700 STRONG doplněný průtokovým regulátorem ke kontrole pohybu v obou směrech, obousměrným blokováním, regulačními ventily, ručním odblokováním, krytem s konzolou navaření a kloubovým ramenem. Max.šířka křídla 3 m; pro širší křídla doporučujeme užít el.zámek. Max.váha křídla 300 kg. Provedení na levou stranu při pohledu z vnitřní strany.";ks;15 546
298DXL;"APROLI 280/700 STRONG doplněný průtokovým regulátorem ke kontrole pohybu v obou směrech, obousměrným blokováním, regulačními ventily, ručním odblokováním, krytem s konzolou navaření a kloubovým ramenem. Max.šířka křídla 3 m; pro širší křídla doporučujeme užít el.zámek. Max.váha křídla 300 kg.  Provedení na pravou stranu při pohledu z vnitřní strany.";ks;15 546
299SXL;kloubové rameno z oceli a hliníku s konzolou k navaření, antivandalské provedení. Provedení na levou stranu při pohledu z vnitřní strany.;ks;3 508
299DXL;kloubové rameno z oceli a hliníku s konzolou k navaření, antivandalské provedení. Provedení na pravou stranu při pohledu z vnitřní strany.;ks;3 508
255;nerezová zarážka se stavěcím čepem a vratnou pružinou + prachová závěrka149/14 k zabudování ;ks;925
250;"doraz ""želva"" k přišroubování pro křídlo brány";ks;149
182/11;"třídílný křídlový pant k navaření; mosazné třecí podložky";ks;34
185/10.4;"dvoudílný křídlový pant se dvěmi otevřenými křídly k navaření; s axiálním ložiskem";ks;138
191/10.4;"dvoudílný křídlový pant se dvěmi uazvřenými křídly k navaření; s axiálním ložiskem";ks;137
876/1.12;pant brány M12,Zn, plynule stavitelný s konzolou a varným pouzdrem, 90 kg;ks;134
876/1.20;pant brány M20,Zn, plynule stavitelný s konzolou a varným pouzdrem, 275 kg;ks;209
876/3.12;pant brány, M12, Zn, plynule stavitelný s montážní deskou a konzolou, 90 kg;ks;184
876/3.20;pant brány, M20, Zn, plynule stavitelný s montážní deskou a konzolou, 275 kg;ks;234
876/4.18;panty brány, M18,Zn, plynule stavitelný s kotvou do zdiva, 180 kg;ks;399
167/1.18;regulovatelný závěsný čep M18 k navaření s objímkou;ks;196
167/2.18;regulovatelný závěsný čep M18 k navaření se šroubem a lisovanou maticí;ks;210
167/2.22;regulovatelný závěsný čep M22 k navaření se šroubem a lisovanou maticí;ks;267
167/20.18;"regulovatelný závěsný čep M18 s montážní deskou k přišroubování na zeď; kontramatka";ks;460
167/20.22;"regulovatelný závěsný čep M22 s montážní deskou k přišroubování na zeď; kontramatka";ks;604
168/18;regulovatelný závěsný čep M18 s kotvou pro montáž do zdiva;ks;211
169/22;regulovatelný závěsný čep M22 s matkami;ks;323
198/10/U;plastová ucpávka profilu 100x100 mm;ks;84
170;regulovatelný závěsný čep pro křídlo brány s maznicí komplet, nosnost 750 kg;ks;2 289
170/S;"regulovatelný pant s axiálním ložiskem pro nesení brány v horní části (např. pro aplikace s podzemními pohony); nosnost 750 kg";ks;1 273
170/I;"spodní díl z regulovatelného závěsného čepu pro křídlo brány; nosnost 750 kg; s maznicí";ks;1 018
165/S;"regulovatelný pant s axiálním ložiskem pro nesení brány v horní části (např. pro aplikace s podzemními pohony); nosnost 400 kg";ks;921
166/S;"regulovatelný pant s axiálním ložiskem pro nesení brány v horní části, s lomenou konzolou pro snadnou montáž (např. pro aplikace s podzemními pohony); nosnost 750 kg";ks;1 442
166;regulovatelný závěsný čep s lomenou konzolou pro křídlo brány s maznicí komplet, nosnost 750 kg;ks;2 489
164;regulovatelný závěsný čep s lomenou konzolou pro křídlo brány s maznicí komplet, nosnost 400 kg;ks;1 722
888;regulovatelný závěsný čep pro křídlo brány;ks;1 114
888/S;regulovatelný pant s axiálním ložiskem pro nesení brány v horní části (např. pro aplikace s podzemními pohony);ks;634
895;regulovatelný závěsný čep pro křídlo brány;ks;4 879
895/s;regulovatelný pant s axiálním ložiskem pro nesení brány v horní části ;ks;2 614
V96;elektrický zámek 12V vertikální s bezpečnostní cylindrickou vložkou TECHNOPARK GUARD;ks;2 253
V97P;elektrický zámek 12V horizontální s vložkou, pravý;ks;1 724
V97L;elektrický zámek 12V horizontální s vložkou, levý;ks;1 724
1A721;masivní univerzální zámek horizontální s kyvným uložením zamykacího zařízení pro brány do 2.000 kg bez nutnosti doplnění spodní zarážky do země, vyrovná dilatace brány;ks;3 135
146;"doraz ""želva"" k zabetonování pro křídlo brány";ks;92
198/1.5;ocelový pilířový kryt 50x50 mm k navaření;ks;15
198/1.6;ocelový pilířový kryt 60x60 mm k navaření;ks;16
198/1.8;ocelový pilířový kryt 80x80 mm k navaření;ks;24
198/1.10;ocelový pilířový kryt 100x100 mm k navaření;ks;34
DDS.43;"dolní doraz ""želva"" pro křídlo brány k přišroubování, výška 43 mm";ks;80
DDS.50;"dolní doraz ""želva"" pro křídlo brány k přišroubování, výška 50 mm";ks;92
DDV;"dolní doraz ""želva"" pro křídlo brány k přivaření";ks;137
PAVP16;stavitelný pant s konzolou pro přivaření ke křídlu brány a s pouzdrem pro přivaření do sloupku, M16;ks;70
PAVP20;stavitelný pant s konzolou pro přivaření ke křídlu brány a s pouzdrem pro přivaření do sloupku, M20;ks;82
PAVP24;stavitelný pant s konzolou pro přivaření ke křídlu brány a s pouzdrem pro přivaření do sloupku, M24;ks;144
PAVM16;stavitelný pant s konzolou pro přivaření ke křídlu brány a s maticí k přivaření na tělo sloupku, M16;ks;84
PAVM18;stavitelný pant s konzolou pro přivaření ke křídlu brány a s maticí k přivaření na tělo sloupku, M18;ks;93
PAVM20;stavitelný pant s konzolou pro přivaření ke křídlu brány a s maticí k přivaření na tělo sloupku, M20;ks;103
PAVM24;stavitelný pant s konzolou pro přivaření ke křídlu brány a s maticí k přivaření na tělo sloupku, M24;ks;160
PASD16;stavitelný pant s konzolou pro přivaření ke křídlu brány a s deskou k přišroubování na sloupek, M16;ks;101
PASD18;stavitelný pant s konzolou pro přivaření ke křídlu brány a s deskou k přišroubování na sloupek, M18;ks;107
PASD20;stavitelný pant s konzolou pro přivaření ke křídlu brány a s deskou k přišroubování na sloupek, M20;ks;119
PASD24;stavitelný pant s konzolou pro přivaření ke křídlu brány a s deskou k přišroubování na sloupek, M24;ks;214
PAZ18;stavitelný pant s konzolou pro přivaření ke křídlu brány a upravený k zazdění do betonového sloupku, M18;ks;106
PAS16;stavitelný pant s konzolou pro přivaření ke křídlu brány a s dlouhým šroubem k ukotvení skrz nosný sloupek (ocelový, dřevěný), M16;ks;123
PAS18;stavitelný pant s konzolou pro přivaření ke křídlu brány a s dlouhým šroubem k ukotvení skrz nosný sloupek (ocelový, dřevěný), M18;ks;142
PAS20;stavitelný pant s konzolou pro přivaření ke křídlu brány a s dlouhým šroubem k ukotvení skrz nosný sloupek (ocelový, dřevěný), M20;ks;156
PAVPO20;stavitelný pant M20 pro křídlo brány s pouzdrem k přivaření do sloupku a objímkou pro čep CEP30;ks;130
PAVPO30;stavitelný pant M30 pro křídlo brány s pouzdrem k přivaření do sloupku a objímkou pro čep CEP40;ks;270
PAVMO20;stavitelný pant M20 pro křídlo brány s maticí k přivaření na tělo sloupku a objímkou pro CEP30;ks;149
PAVMO30;stavitelný pant M30 pro křídlo brány s maticí k přivaření na tělo sloupku a objímkou pro CEP40;ks;314
PAVDO20;stavitelný pant M20 pro křídlo brány s deskou k přišroubování na sloupek a objímkou pro CEP30;ks;162
CEP30;"čep pro stavitelné panty s objímkou; pr. 30mm ";ks;100
CEP40;"čep pro stavitelné panty s objímkou; pr. 40 mm ";ks;135
PHLV50;horní ložiskový pant D50 s konzolou k přivaření;ks;171
PHLV70;horní ložiskový pant D70 s konzolou k přivaření;ks;259
PDLV50;dolní ložiskový pant D50;ks;156
PDLV70;dolní ložiskový pant D70;ks;252
PHLS50;horní ložiskový pant D50 s lomenou konzolou k přišroubování;ks;159
PHLS70;horní ložiskový pant D70 s lomenou konzolou k přišroubování;ks;269
PDLS50;dolní ložiskový pant D50 s lomenou konzolou k přišroubování;ks;181
PDLS70;dolní ložiskový pant D70 s lomenou konzolou k přišroubování;ks;320
PV01;ozdobný pant k přivaření D21 x L116;ks;43
PV02;ozdobný pant k přivaření D25 x L130;ks;62
PV03;ozdobný pant k přivaření D30 x L140;ks;95
PV04;ozdobný pant k přivaření D24 x L120;ks;84
PV05;ozdobný pant k přivaření D30 x L150;ks;128
PV06;ozdobný pant k přivaření D25 x L170;ks;77
PV07;ozdobný pant k přivaření D21 x L150;ks;52
PV08;ozdobný pant k přivaření D25 x L170;ks;86
PLV28.90;dvoudílný pant k přivaření s axiálním ložiskem, D28 x 90;ks;68
390DXL;APROLI 380 LB pro skládací dveře, komplet obsahuje: pohon, teskopické ramínko, napojovací segment ramínka. Pravý.;ks;13 476
390SXL;APROLI 380 LB pro skládací dveře, komplet obsahuje: pohon, teskopické ramínko, napojovací segment ramínka. Levý.;ks;13 476
391L;instalační deska včetně šroubů;ks;944
392L;napojovací segment ramínka na pohon;ks;315
393L;teleskopické ramínko;ks;605
394DXL;APROLI 380 LB jen pohon. Bez příslušenství. Pravý.;ks;12 194
394SXL;APROLI 380 LB jen pohon. Bez příslušenství. Levý.;ks;12 194
395L;kryt pro Aproli 380 LB  (není běžnou součástí artiklu 390);ks;944
9450L;"ocelový výsuvný pancéřovaný sloup do země; tloušťka pláště 4 mm, výsuv 500 mm s jištěním 200 mm; pro intenzivní provoz vč. dvou magnetických koncových spínačů, 9 výstražných LED světel v obvodu pláště, reflexního pásu, ochranného gumového límce a odblokovacího klíče; RAL1028; doporučená vzdálenost mezi jednotlivými sloupy 1.40 m, vč. žárově zinkovaného ocelového instalačního boxu";ks;81 630
9460L;"ocelový výsuvný pancéřovaný sloup do země; tloušťka pláště 4 mm, výsuv 600 mm s jištěním 200 mm; pro intenzivní provoz vč. dvou magnetických koncových spínačů, 9 výstražných LED světel v obvodu pláště, reflexního pásu, ochranného gumového límce a odblokovacího klíče; RAL1028; doporučená vzdálenost mezi jednotlivými sloupy 1.40 m, vč. žárově zinkovaného ocelového instalačního boxu";ks;83 345
9470L;"ocelový výsuvný pancéřovaný sloup do země; tloušťka pláště 4 mm, výsuv 700 mm s jištěním 200 mm; pro intenzivní provoz vč. dvou magnetických koncových spínačů, 9 výstražných LED světel v obvodu pláště, reflexního pásu, ochranného gumového límce a odblokovacího klíče; RAL1028; doporučená vzdálenost mezi jednotlivými sloupy 1.40 m, vč. žárově zinkovaného ocelového instalačního boxu";ks;85 083
9480L;"ocelový výsuvný pancéřovaný sloup do země; tloušťka pláště 4 mm, výsuv 800 mm s jištěním 200 mm; pro intenzivní provoz vč. dvou magnetických koncových spínačů, 9 výstražných LED světel v obvodu pláště, reflexního pásu, ochranného gumového límce a odblokovacího klíče; RAL1028; doporučená vzdálenost mezi jednotlivými sloupy 1.40 m, vč. žárově zinkovaného ocelového instalačního boxu";ks;89 357
